,userId,movieId,timestamp
26276,194,590,848098173
26265,194,432,848098445
26253,194,329,848098264
26234,194,95,848098479
26278,194,597,848098362
26261,194,368,848098555
26263,194,380,848098174
26438,195,1292,976288189
26725,195,3760,976289345
26509,195,2100,975416545
26614,195,2985,975418661
26489,195,2000,976288931
26620,195,3011,977725295
26520,195,2135,978700681
26565,195,2529,975417277
26284,195,39,976288703
26431,195,1276,976287942
26663,195,3350,977743659
26572,195,2616,975418973
26745,195,3978,978700170
26471,195,1923,976288931
26505,195,2077,975763348
26698,195,3552,976289373
26706,195,3643,975419174
26329,195,597,976289451
26584,195,2722,975419049
26569,195,2549,975419351
26521,195,2139,975748444
26585,195,2728,977743492
26658,195,3257,975419327
26730,195,3863,975415696
26628,195,3062,977755569
26651,195,3198,977754812
26510,195,2102,975748262
26402,195,1221,975416836
26441,195,1304,975416922
26497,195,2023,977724281
26707,195,3654,975416970
26608,195,2944,975417022
26356,195,943,977755609
26426,195,1267,975416263
26643,195,3147,977754632
26444,195,1339,975415133
26305,195,318,977725027
26447,195,1374,975417247
26687,195,3498,977754867
26421,195,1259,976288779
26683,195,3468,977725070
26488,195,1965,976288779
26401,195,1220,975417183
26466,195,1772,978700726
26636,195,3098,977750746
26360,195,952,975763311
26375,195,1084,977723994
26670,195,3398,976289241
26479,195,1951,978700625
26513,195,2110,976289485
26404,195,1225,977725105
26339,195,900,978700555
26391,195,1197,976288064
26382,195,1103,977754744
26289,195,110,975417183
26577,195,2657,978700656
26756,195,4016,978700114
26495,195,2019,975416836
26666,195,3361,977723728
26653,195,3210,976289027
26454,195,1394,976287942
26378,195,1093,978700656
26363,195,960,977755525
26317,195,457,975417105
26692,195,3526,976288965
26425,195,1265,976288515
26613,195,2971,978700598
26544,195,2366,975417022
26727,195,3811,977743614
26321,195,527,977725070
26606,195,2929,977755165
26674,195,3424,976288965
26758,195,4019,978700114
26503,195,2070,977755165
26718,195,3735,977723922
26627,195,3061,976288846
26693,195,3527,975417105
26684,195,3471,977755480
26702,195,3608,976288965
26435,195,1284,975416383
26467,195,1827,976288815
26551,195,2406,975417247
26760,195,4023,978700170
26459,195,1586,975419080
26318,195,471,976289176
26350,195,921,976288703
26594,195,2804,977723528
26358,195,945,976287942
26429,195,1272,977754744
26475,195,1944,977750706
26657,195,3256,975417350
26483,195,1957,977755569
26409,195,1233,975416836
26621,195,3019,977724034
26635,195,3095,977725170
26563,195,2527,975417247
26737,195,3929,976288108
26808,196,3285,958511826
26845,196,3649,959223183
26787,196,2858,959224230
26855,196,3689,959223406
26801,196,3082,959223885
26818,196,3489,959224062
26772,196,1081,959223885
26814,196,3408,958511738
26778,196,2082,959224001
26781,196,2474,959223827
26862,196,3705,959223213
26830,196,3572,959224101
26782,196,2628,959224276
26799,196,3052,959223636
26806,196,3157,959224001
26829,196,3565,958512347
26798,196,3005,959223827
26838,196,3620,959223363
26823,196,3534,958511777
26850,196,3682,959223363
26921,197,3466,975429133
26900,197,1748,975429391
26902,197,2011,975429481
26871,197,367,975429132
26883,197,1009,975429192
26890,197,1356,975429391
26901,197,1909,975429373
26885,197,1037,975429619
26910,197,2174,975429107
26884,197,1019,975429133
26913,197,2571,975429292
26906,197,2094,975429568
26879,197,674,975429568
26961,198,2692,1068823224
26974,198,3267,1068822701
26937,198,1172,1068822207
26967,198,3006,1068823218
26991,198,4886,1068823236
26955,198,1732,1068822671
26975,198,3359,1068822900
26953,198,1405,1068822233
26980,198,3911,1068823004
26932,198,1041,1068822266
26939,198,1199,1068822650
26933,198,1042,1068822226
26969,198,3160,1068823138
26997,198,5812,1068823111
26982,198,3983,1068822774
27256,199,55290,1228160566
27044,199,1080,1214913125
27147,199,5502,1398939359
27236,199,51255,1214913086
27333,199,76210,1310045181
27116,199,3527,1214668996
27126,199,4105,1214654864
27049,199,1198,1214912760
27287,199,61323,1230436294
27033,199,589,1240236360
27199,199,26603,1302722568
27221,199,42197,1219674675
27261,199,55908,1214654772
27029,199,480,1214913846
27367,199,84601,1309194343
27166,199,6874,1215032354
27337,199,78209,1317045882
27288,199,62792,1252359503
27104,199,2716,1242920789
27322,199,73268,1268000977
27392,199,89745,1398939868
27325,199,74452,1282429810
27080,199,1748,1215030826
27184,199,8371,1242943352
27042,199,924,1214653527
27246,199,53953,1228543860
27418,199,106441,1401463668
27257,199,55363,1252238104
27168,199,6996,1399348760
27159,199,6378,1214654560
27416,199,104913,1398939609
27314,199,70286,1399348657
27346,199,79796,1340544998
27195,199,8874,1214913198
27371,199,85022,1309194439
27413,199,103253,1399348642
27079,199,1732,1232588864
27143,199,5349,1242925353
27370,199,85020,1309194365
27170,199,7048,1317209176
27264,199,56174,1214916053
27088,199,2028,1309733329
27133,199,4735,1244632077
27296,199,66090,1340544965
27361,199,83349,1310044279
27366,199,84395,1303586336
27145,199,5418,1246111634
27157,199,6350,1214654885
27271,199,58432,1256388498
27303,199,68194,1309730663
27006,199,16,1229897881
27228,199,45722,1401481169
27151,199,5995,1214913137
27076,199,1690,1214914513
27262,199,56145,1214915945
27302,199,68159,1309387306
27004,199,10,1214653475
27091,199,2288,1240236366
27073,199,1625,1309386792
27383,199,87232,1312102255
27164,199,6826,1214653280
27389,199,88785,1320000267
27107,199,2913,1214914182
27117,199,3576,1242920809
27109,199,2959,1214654080
27327,199,74532,1272841758
27348,199,80463,1293116475
27097,199,2467,1214654860
27057,199,1252,1399560401
27243,199,53129,1309387250
27369,199,84954,1309387767
27043,199,1036,1214655205
27105,199,2788,1219266091
27041,199,858,1214912828
27017,199,208,1214914943
27172,199,7153,1309720217
27025,199,356,1219674099
27134,199,4878,1242921062
27215,199,34162,1317045321
27291,199,63436,1256387874
27231,199,48516,1229897584
27173,199,7254,1214669181
27144,199,5378,1244632021
27160,199,6502,1214669044
27183,199,8225,1214653488
27658,200,90746,1437934533
27532,200,4901,1438021417
27594,200,44022,1438019394
27546,200,5989,1437934888
27592,200,40278,1438021715
27494,200,2706,1438020327
27583,200,31685,1438019979
27560,200,7163,1437934203
27569,200,8622,1438020315
27545,200,5956,1438021323
27501,200,3408,1438021136
27615,200,54272,1438020523
27544,200,5872,1438019509
27540,200,5574,1438019427
27648,200,79293,1460208561
27522,200,4344,1438019437
27550,200,6373,1437934307
27660,200,91978,1451158649
27490,200,2571,1437932708
27661,200,94015,1437933239
27508,200,3825,1438021572
27428,200,110,1438019199
27493,200,2687,1438022681
27619,200,55247,1437934605
27596,200,45431,1437933214
27578,200,26999,1438020152
27500,200,3147,1438021867
27591,200,36529,1437933015
27657,200,90647,1438020234
27552,200,6378,1437934457
27478,200,2011,1437933259
27572,200,8874,1437933843
27555,200,6550,1438019902
27593,200,42015,1438019312
27623,200,57528,1457720604
27454,200,1092,1438023365
27547,200,6059,1438019420
27612,200,53125,1438020116
27603,200,48516,1438023151
27516,200,4223,1437933190
27668,200,103810,1457720226
27677,200,136592,1438020227
27470,200,1625,1437933483
27488,200,2471,1437934384
27429,200,145,1437933154
27543,200,5809,1438024335
27643,200,74946,1438020053
27482,200,2353,1437934164
27580,200,27482,1438019854
27605,200,48780,1437933057
27471,200,1645,1437933047
27726,201,1653,1110498253
27731,201,2302,1110498147
27760,201,5952,1110421766
27708,201,593,1110497319
27687,201,150,1110497331
27765,201,6909,1110421402
27699,201,377,1110497383
27705,201,527,1110498225
27712,201,741,1110497595
27725,201,1527,1110421649
27785,201,8836,1110497762
27717,201,1148,1110497180
27779,201,8781,1110421712
27711,201,736,1110498266
27690,201,186,1110421287
27729,201,2081,1110498492
27728,201,1957,1110421647
27781,201,8784,1110421599
27783,201,8810,1110497817
27710,201,648,1110498223
27766,201,7147,1110497183
27774,201,8600,1110421679
27756,201,5418,1110498357
27739,201,2699,1110498308
27770,201,7458,1110421715
27866,202,4915,1046145833
27820,202,1587,1046146174
27845,202,2795,1046144576
27817,202,1371,1046144576
27828,202,2012,1046145766
27818,202,1461,1046144576
27862,202,4466,1046145496
27837,202,2532,1046146174
27834,202,2474,1046146153
27805,202,969,1046145571
27835,202,2530,1046145847
27840,202,2683,1046145724
27868,202,5055,1046146342
27846,202,2944,1046146311
27847,202,3004,1046145766
27806,202,1019,1046145229
27895,203,2085,1226321078
27889,203,1248,1226321950
27905,203,4848,1226321666
27909,203,39292,1226321658
27887,203,1221,1226322074
27912,203,58559,1226321322
27892,203,1556,1226321160
27884,203,934,1226321225
27931,204,2066,1096531848
27942,204,8838,1096531437
27921,204,1230,1096531174
27913,204,16,1096531183
27914,204,58,1096531266
27926,204,1370,1096531246
27930,204,2011,1096531232
28114,205,72378,1442137446
27950,205,356,1442148305
28095,205,60069,1442137080
28057,205,53121,1442152396
27980,205,5418,1442887018
28096,205,60074,1442152312
28066,205,54997,1442152255
28120,205,81229,1442890321
28125,205,88125,1442148527
28128,205,93721,1442148569
27963,205,1198,1442137496
28093,205,60037,1442152545
28022,205,42723,1442152472
28053,205,52245,1442152421
28064,205,54286,1442137180
28104,205,63859,1442152437
28079,205,57368,1442152301
28047,205,50068,1442152385
27962,205,1197,1442136917
28078,205,56757,1442152288
28091,205,59784,1442152249
27989,205,8798,1442890292
28119,205,79132,1442136916
27956,205,745,1442146219
27969,205,1270,1442148563
27992,205,26776,1442148664
27976,205,2959,1442886871
28130,205,95858,1442148531
28108,205,67255,1442148612
28084,205,58293,1442152418
28050,205,51086,1442152483
28083,205,58103,1442152604
28021,205,42011,1442152486
27968,205,1240,1442148604
28123,205,83132,1442886945
27977,205,3000,1442886997
28072,205,55995,1442152459
28118,205,78499,1442148370
28126,205,89745,1442148519
28143,205,117851,1442137409
27958,205,919,1442148413
28028,205,45501,1442152495
28176,206,1876,900783718
28155,206,1173,900784384
28179,206,1961,900784241
28151,206,1036,900784342
28160,206,1231,900784282
28153,206,1097,900784384
28177,206,1892,900783691
28175,206,1663,900784209
28197,207,673,1258439834
28206,207,1275,1258440481
28214,207,2058,1258439889
28199,207,899,1258439859
28192,207,256,1258439864
28191,207,69,1258440675
28229,207,67734,1258440219
28225,207,45969,1258440769
28218,207,2968,1258439909
28227,207,58293,1258440351
28264,208,7361,1402192005
28272,208,94959,1407896565
28265,208,7502,1402191603
28236,208,231,1407813562
28242,208,1213,1402191643
28261,208,5364,1402598427
28245,208,1259,1407800507
28250,208,2114,1402190969
28277,208,106782,1402255092
28255,208,3484,1402598466
28291,209,555,1265780039
28290,209,552,1265780116
28284,209,172,1265780108
28299,209,2395,1265780160
28314,210,608,1070591427
28331,210,2461,1070591538
28333,210,2804,1070591466
28332,210,2462,1070591536
28324,210,1407,1070591368
28313,210,539,1070591456
28303,210,16,1070591352
28376,211,1270,1460811468
28343,211,110,1460811378
28353,211,630,1460811831
28347,211,562,1460811237
28345,211,314,1460811701
28337,211,32,1460811900
28359,211,708,1460811571
28335,211,17,1460811260
28346,211,527,1460811746
28366,211,832,1460811318
28383,211,1407,1460811915
29000,212,6807,1218954802
29020,212,7147,1218404538
29198,212,54503,1218405134
28453,212,374,1218408458
29027,212,7164,1218402882
28699,212,2396,1228789729
28614,212,1639,1218405272
28897,212,4701,1218955688
28678,212,2174,1218404076
29155,212,46578,1218399556
29251,212,69757,1270703128
28829,212,3745,1218408887
28762,212,2959,1218399374
28625,212,1777,1228789417
28441,212,339,1218401641
29244,212,68319,1253928975
28514,212,923,1227938077
28987,212,6534,1218955321
29256,212,72407,1260704676
29047,212,8132,1218954133
29255,212,71057,1253926073
28651,212,2011,1218404169
28915,212,4979,1218404882
28867,212,4161,1253932200
28954,212,5611,1228113759
28851,212,4011,1227936160
29010,212,6947,1260704846
28434,212,296,1218399743
28649,212,2005,1218409983
28496,212,762,1218955732
29146,212,45431,1218402850
29080,212,8984,1218408865
28394,212,16,1218404198
28873,212,4246,1218401339
28840,212,3891,1229149491
28981,212,6365,1218409847
28633,212,1927,1218399167
28931,212,5254,1218955741
28853,212,4015,1218408391
28503,212,837,1218401491
29143,212,44199,1218955096
29156,212,46723,1218403330
28444,212,345,1218403136
29023,212,7153,1218399568
29209,212,56339,1218409130
28963,212,5876,1228788465
29076,212,8957,1218410095
28474,212,551,1218404110
28627,212,1873,1227937127
28623,212,1722,1218954814
29249,212,69526,1253929623
29094,212,30825,1218955620
28531,212,1059,1218955782
29050,212,8371,1228113477
29147,212,45447,1227937004
29205,212,55872,1218403292
28706,212,2427,1218955624
28997,212,6763,1218408246
28572,212,1265,1218403838
28921,212,5015,1218955712
28801,212,3273,1218398992
29071,212,8910,1253930311
28454,212,377,1218401602
28758,212,2915,1218955438
29167,212,48394,1218399688
28904,212,4823,1227937025
28583,212,1302,1218955118
28929,212,5218,1218401840
28725,212,2617,1218955209
28548,212,1198,1218399748
28516,212,940,1218407459
29007,212,6934,1227938329
28639,212,1955,1228788452
28407,212,104,1218404119
29263,212,79091,1279587789
29196,212,54272,1218405024
29093,212,30816,1228789315
29079,212,8970,1218402625
29240,212,66097,1253926317
28604,212,1566,1218399067
28807,212,3362,1218955793
29137,212,43908,1227936180
29081,212,8998,1228797119
28982,212,6377,1218405371
28819,212,3549,1218402179
28926,212,5128,1228113497
28828,212,3717,1218955023
28701,212,2406,1218401966
28556,212,1215,1218403266
29105,212,33669,1218400995
28507,212,902,1227936983
28781,212,3135,1228788129
28601,212,1517,1218403299
28690,212,2321,1218402898
28973,212,5995,1218399727
28647,212,2002,1253929766
29178,212,49957,1218401030
28812,212,3448,1218954772
28589,212,1380,1218954752
28518,212,971,1228792130
29120,212,37729,1218402080
28500,212,784,1218408385
28841,212,3897,1218403179
29111,212,34319,1218955302
28637,212,1951,1218402839
28669,212,2125,1218401134
28659,212,2083,1228789218
28680,212,2194,1218404379
28716,212,2539,1218955244
29005,212,6888,1218408462
28809,212,3408,1218401770
28827,212,3671,1218954775
29238,212,64957,1253929128
28826,212,3624,1218398904
28404,212,48,1218954970
28677,212,2167,1218955346
28960,212,5810,1218955647
28971,212,5992,1228794021
28723,212,2599,1218955026
28702,212,2413,1218410207
28605,212,1569,1218955343
29009,212,6942,1218405364
28693,212,2336,1218955558
28543,212,1148,1260704851
28837,212,3868,1218408215
28492,212,661,1227936989
29098,212,32587,1218404902
29158,212,46970,1218408000
28622,212,1721,1218403801
28823,212,3578,1218403880
29239,212,65682,1253926671
28858,212,4025,1218954850
29253,212,70286,1270703134
29211,212,56715,1270702942
28972,212,5994,1228789810
28460,212,442,1227938061
28494,212,736,1218405291
28481,212,590,1218404771
28740,212,2710,1218404090
28609,212,1586,1253930686
28532,212,1061,1253930115
28522,212,1013,1218401208
29117,212,36519,1227936199
28870,212,4223,1218404408
29116,212,36517,1228374424
29176,212,49772,1218408952
29018,212,7060,1228789174
28830,212,3751,1218404819
28431,212,261,1228789183
29049,212,8368,1218401821
29236,212,63992,1253932449
28504,212,838,1218401751
28479,212,588,1218407218
28681,212,2236,1218401235
28888,212,4427,1228797160
28966,212,5945,1218955083
28793,212,3247,1218955724
28980,212,6333,1228789408
29206,212,56152,1218401759
28607,212,1580,1218402257
29135,212,41997,1218955251
28726,212,2628,1218403836
29229,212,60684,1253926473
28779,212,3108,1218955427
28874,212,4262,1218407891
28476,212,555,1218955112
29248,212,69481,1270702973
28529,212,1036,1218403860
28493,212,673,1253930188
28482,212,592,1218403706
29152,212,45728,1218408112
28673,212,2139,1270703235
28736,212,2694,1218955279
28553,212,1206,1218399293
28451,212,370,1218408333
28902,212,4776,1218955171
29372,213,1022,1462638928
29992,213,72209,1462637319
30040,213,82854,1462644086
30069,213,88356,1462644087
29382,213,1064,1462644085
29649,213,5247,1462644085
29736,213,7445,1462637983
29374,213,1027,1462639280
29419,213,1422,1462635638
30065,213,87520,1462634571
29564,213,3157,1462639291
29796,213,34332,1462640324
30008,213,74789,1462635829
30073,213,89470,1462638730
29654,213,5313,1462634680
29356,213,748,1462644086
29910,213,58025,1462638160
30116,213,101025,1462640237
29606,213,4069,1462638660
29632,213,4720,1462637889
30027,213,79293,1462634478
29860,213,51575,1462636757
29959,213,66171,1462636760
29691,213,6287,1462638217
30169,213,117529,1462634196
29486,213,2085,1462638969
29599,213,3996,1462644087
29791,213,33794,1462634020
30070,213,88380,1462644086
29844,213,47952,1462644087
29413,213,1387,1462637960
30098,213,95510,1462634367
29529,213,2605,1462639282
29390,213,1197,1462637559
29370,213,1015,1462644086
29368,213,953,1462637847
29973,213,69524,1462634543
29626,213,4545,1462640268
29634,213,4823,1462644087
29533,213,2687,1462638504
29666,213,5502,1462644086
29600,213,3999,1462640117
29793,213,34048,1462634320
29863,213,51935,1462638176
29874,213,53125,1462634224
29491,213,2096,1462639206
29797,213,34405,1462637701
30017,213,78264,1462637358
29336,213,589,1462634034
29608,213,4085,1462634634
29428,213,1527,1462637631
29966,213,68554,1462638138
29905,213,57504,1462644086
29693,213,6333,1462637696
30102,213,96610,1462634146
29710,213,6879,1462639751
29270,213,15,1462635671
29362,213,802,1462638911
29299,213,253,1462644085
29333,213,586,1462644085
29452,213,1721,1462637608
29965,213,68358,1462634014
29969,213,68848,1462636839
29437,213,1586,1462639793
29997,213,72998,1462636393
29484,213,2078,1462638376
29713,213,6936,1462638029
30052,213,85056,1462638903
30133,213,103339,1462638974
29480,213,2052,1462640413
29518,213,2470,1462639529
30072,213,89087,1462635468
29326,213,480,1462637487
29505,213,2294,1462638358
29547,213,2808,1462635510
29639,213,4896,1462634117
29790,213,33681,1462644086
30135,213,103384,1462644084
29650,213,5254,1462634523
29716,213,6958,1462644085
29741,213,8360,1462634183
30086,213,92681,1462644087
29464,213,1876,1462638845
29338,213,592,1462634486
29766,213,8965,1462638505
30117,213,101076,1462635422
29471,213,1920,1462644087
29823,213,44193,1462639302
29481,213,2054,1462638835
29440,213,1597,1462639443
29555,213,3000,1462637734
29576,213,3471,1462638284
29580,213,3578,1462640500
29836,213,46530,1462644086
29960,213,66198,1462635539
29669,213,5507,1462638311
30152,213,108979,1462638270
29331,213,541,1462634127
29633,213,4756,1462644085
29295,213,204,1462640375
30078,213,91542,1462637662
29466,213,1892,1462640427
29545,213,2803,1462639990
30036,213,81847,1462635835
29806,213,37727,1462644085
29519,213,2485,1462639381
29785,213,32596,1462639738
29820,213,44004,1462639686
29957,213,65682,1462635287
29712,213,6934,1462634152
29274,213,34,1462638094
29276,213,47,1462637527
29719,213,6996,1462644086
29929,213,59784,1462634149
29591,213,3827,1462639240
29664,213,5463,1462635336
29598,213,3994,1462637877
29662,213,5445,1462634120
29424,213,1500,1462639175
29977,213,69844,1462634124
29750,213,8636,1462634203
29700,213,6537,1462637827
29592,213,3882,1462638854
29853,213,50601,1462636624
29526,213,2571,1462633918
29306,213,317,1462638951
29920,213,58998,1462638019
29816,213,43560,1462640033
29943,213,62376,1462636798
29897,213,56587,1462636469
30164,213,112556,1462640513
29459,213,1831,1462639731
29913,213,58293,1462636488
29468,213,1907,1462638080
30003,213,74154,1462637115
29392,213,1200,1462634054
29889,213,55276,1462636368
29594,213,3977,1462634421
29699,213,6534,1462638150
29890,213,55282,1462636566
29322,213,442,1462634613
29301,213,260,1462633899
29628,213,4643,1462644086
29514,213,2407,1462640083
29675,213,5679,1462640714
29801,213,36519,1462635282
29460,213,1833,1462644085
29578,213,3510,1462644086
29894,213,56171,1462636486
29730,213,7360,1462644086
30145,213,106072,1462634399
29689,213,6281,1462638097
29893,213,56152,1462638454
29892,213,55999,1462636962
29931,213,60069,1462636390
29349,213,673,1462638390
29648,213,5219,1462634513
30075,213,91500,1462634098
30047,213,84374,1462638491
29451,213,1704,1462637533
29318,213,379,1462640338
30062,213,87232,1462640565
29917,213,58559,1462634001
29779,213,31685,1462637776
29961,213,67197,1462635312
29621,213,4386,1462639796
29511,213,2355,1462640712
29869,213,52712,1462644085
29711,213,6889,1462639826
30034,213,81784,1462637092
30118,213,101112,1462635369
29993,213,72378,1462634442
29857,213,51255,1462634199
29670,213,5528,1462639038
29759,213,8810,1462634650
29825,213,44828,1462644087
29849,213,49278,1462638091
29495,213,2126,1462640439
30081,213,91842,1462640406
30175,213,132796,1462634627
30004,213,74530,1462636772
29613,213,4270,1462634412
30268,214,1321,978418047
30225,214,1089,950123104
30199,214,527,978381970
30212,214,780,979953037
30335,214,2916,978128781
30211,214,750,978468585
30202,214,589,978128748
30281,214,1748,950123477
30320,214,2529,978468610
30261,214,1275,946919102
30385,214,3927,978468762
30235,214,1196,946918970
30269,214,1343,950123515
30246,214,1222,946919060
30303,214,2105,946919102
30339,214,2976,978896819
30248,214,1231,978382603
30197,214,480,978128437
30221,214,1029,978469274
30294,214,2000,946919060
30313,214,2391,950123254
30177,214,25,978382211
30226,214,1090,978382391
30285,214,1951,978469256
30388,214,4008,978128437
30354,214,3178,978131583
30188,214,293,950123254
30351,214,3101,950123425
30241,214,1213,978381970
30366,214,3527,978417948
30334,214,2915,978417916
30216,214,858,978418166
30284,214,1947,978469176
30376,214,3699,978417983
30348,214,3071,978418047
30203,214,590,979451667
30386,214,3984,978128482
30298,214,2028,978128748
30185,214,265,978381970
30377,214,3702,978468663
30190,214,318,978381918
30319,214,2501,978417616
30186,214,288,978131852
30399,215,527,860560427
30406,215,858,860559830
30408,215,903,860561084
30440,215,1391,860559842
30397,215,480,860561159
30404,215,750,860561038
30413,215,919,860561060
30396,215,376,860559756
30412,215,913,860561181
30405,215,852,860559784
30431,215,1198,860561159
30512,216,6620,1095792871
30451,216,551,1095792933
30503,216,4326,1095792617
30454,216,628,1095792171
30466,216,1282,1095792897
30463,216,1207,1095792661
30502,216,4246,1095792859
30480,216,2100,1095792207
30504,216,4878,1095793010
30464,216,1262,1095792657
30490,216,2858,1095792887
30501,216,4226,1095792754
30491,216,2918,1095792527
30499,216,4022,1095792181
30450,216,356,1095792565
30452,216,593,1095792528
30478,216,1968,1095792681
30609,217,5049,1108160692
30549,217,1270,1108160742
30536,217,329,1108160615
30600,217,3948,1108160848
30619,217,7004,1108160872
30546,217,1196,1108160550
30588,217,3098,1108160795
30608,217,4963,1108160807
30614,217,6188,1108160180
30535,217,315,1108160075
30573,217,2502,1108160766
30586,217,2993,1108160705
30567,217,2115,1108160163
30629,217,30825,1108160248
30628,217,30822,1108160265
30604,217,4102,1108160184
30617,217,6827,1108160919
30543,217,904,1108160071
30590,217,3263,1108160867
30616,217,6628,1108160955
30527,217,16,1108160012
30671,218,27604,1163106865
30665,218,3996,1163106592
30664,218,3701,1163107215
30643,218,1196,1163106801
30632,218,260,1163106771
30656,218,1610,1163106622
30668,218,5618,1163107009
30669,218,6909,1163107262
30635,218,442,1163106620
30800,219,5952,1156788819
30773,219,3255,974496214
30766,219,2858,974474866
30699,219,457,997730318
30712,219,1073,1156788838
30713,219,1079,997730507
30702,219,539,974496337
30798,219,4993,1156788815
30729,219,1513,974475200
30735,219,1682,974477599
30709,219,1036,997730318
30727,219,1367,974496506
30775,219,3263,974474596
30762,219,2716,974475116
30767,219,2875,974474683
30769,219,2947,974474724
30777,219,3450,974496359
30804,219,8784,1156788841
30765,219,2804,974477532
30674,219,16,974476109
30787,219,3996,997928147
30747,219,2081,974475288
30698,219,441,974474465
30742,219,1923,974475759
30711,219,1060,974475673
30716,219,1093,974475075
30706,219,785,974496466
30683,219,216,974474559
30953,220,2336,970515875
30895,220,1225,970527584
30931,220,1732,970500624
30992,220,2997,970498215
30858,220,665,970595600
31046,220,3683,970594864
30869,220,903,981570884
30829,220,344,970501550
30995,220,3044,970500047
30998,220,3060,970517480
30965,220,2617,970523006
30856,220,637,970502087
31091,220,4239,987019354
30930,220,1729,980728322
31020,220,3252,982598448
30816,220,110,970498296
31040,220,3556,988580970
30899,220,1249,971390382
31004,220,3148,970594864
30954,220,2390,970499426
30967,220,2628,995035271
31093,220,4306,1014305110
31074,220,4005,975088607
30999,220,3082,970501194
31035,220,3535,982597702
31043,220,3578,970523424
30945,220,2178,980728543
31038,220,3539,970524740
31009,220,3178,970508077
30979,220,2762,970523138
30812,220,17,982598447
31039,220,3555,970595601
30943,220,2110,970508345
30867,220,858,986913482
31060,220,3893,972483492
31062,220,3910,975512988
31010,220,3179,970511382
31005,220,3160,970497680
30815,220,62,970516338
31064,220,3916,970668549
31076,220,4011,982175257
31073,220,3996,984438812
31079,220,4022,980813242
30922,220,1643,970515981
30997,220,3053,970502108
31048,220,3702,970595195
30950,220,2294,970500114
30909,220,1380,970508488
30973,220,2696,975512249
30879,220,1037,970503606
30881,220,1059,970525373
30959,220,2487,982597968
30836,220,377,970504173
30906,220,1333,979053628
30961,220,2542,970499247
30921,220,1641,970499216
30972,220,2690,970508020
31096,220,4973,1029528527
31101,221,163,1111551631
31107,221,832,1111551566
31102,221,172,1111551643
31110,221,1380,1111551634
31152,222,2920,960920068
31142,222,1942,960920116
31149,222,2565,960919912
31128,222,943,960920116
31194,222,3706,960920273
31192,222,3703,960920428
31161,222,3456,960919493
31199,222,3724,960920329
31196,222,3714,960920329
31181,222,3671,960920305
31160,222,3408,960919493
31150,222,2612,960920068
31125,222,935,960919866
31198,222,3723,960920392
31201,222,3732,960920364
31179,222,3657,960920477
31171,222,3578,960919590
31195,222,3707,960920428
31238,223,1073,856532203
31216,223,102,856532509
31223,223,613,856532598
31221,223,494,856532203
31237,223,832,856532308
31208,223,6,856532203
31226,223,648,856532133
31224,223,628,856532274
31248,224,17,828213150
31290,224,249,828214012
31267,224,95,828213150
31321,224,588,828214011
31283,224,213,828214011
31293,224,265,828214012
31323,224,627,845813991
31269,224,103,828213150
31245,224,6,828213150
31257,224,36,830633234
31299,224,305,828214012
31286,224,233,828214012
31294,224,272,828214012
31311,224,348,828214011
31262,224,55,839010002
31246,224,10,830633216
31313,224,410,828214011
31289,224,247,828214012
31348,225,454,845565822
31337,225,231,845565739
31331,225,47,845565857
31350,225,480,845565795
31341,225,329,845565783
31335,225,185,845565809
31369,226,4844,1243762406
31392,226,63113,1243762564
31380,226,8865,1243762368
31362,226,2294,1243762068
31376,226,6059,1243763886
31385,226,50804,1243763362
31368,226,4340,1243762582
31373,226,5064,1243763891
31403,227,2321,913134235
31415,227,2384,913134321
31408,227,2336,913134321
31407,227,2335,913134432
31412,227,2353,913134235
31404,227,2328,913134321
31427,228,1196,1449332248
31423,228,380,1449332391
31449,228,2791,1449332943
31464,228,8961,1449332425
31428,228,1197,1449332705
31459,228,5378,1449332320
31424,228,480,1449332387
31474,228,97913,1449332736
31478,228,111362,1449332492
31471,228,77455,1449332444
31425,228,589,1449332363
31444,228,2413,1449334085
31489,229,1172,1277402495
31483,229,858,1277403365
31494,229,1262,1277403372
31503,229,3107,1277402536
31509,229,4002,1277402894
31490,229,1193,1277403389
31505,229,3396,1277402891
31559,230,4641,1424847172
31568,230,8873,1424847002
31558,230,4226,1424847121
31607,230,112421,1424847095
31531,230,1732,1424846972
31550,230,3362,1424847314
31543,230,2762,1424846800
31555,230,4011,1424846912
31595,230,89864,1424847035
31545,230,2959,1424846881
31572,230,30810,1424847153
31523,230,1197,1424846895
31519,230,593,1424846876
31549,230,3275,1424846967
31518,230,555,1424847059
31556,230,4027,1424847114
31525,230,1259,1424846902
31542,230,2692,1424846932
31574,230,33171,1424847052
31611,231,357,977004911
31639,231,3948,977005057
31629,231,2183,977004875
31627,231,1625,977004941
31614,231,903,977005465
31633,231,3481,977005286
31628,231,1834,977005540
32173,232,2816,955086078
31945,232,1527,955087200
31742,232,720,955088635
31708,232,509,955093282
31835,232,1183,955085936
31770,232,924,955086203
31781,232,952,955088123
32058,232,2243,955090383
31640,232,1,955088635
31670,232,296,955089364
31950,232,1569,955090919
32281,232,3395,955091326
31746,232,761,955088507
31942,232,1485,955091068
31734,232,599,955086564
32302,232,3471,955092512
32241,232,3142,955092253
31929,232,1391,955086033
32156,232,2734,955094187
32195,232,2944,955085839
31913,232,1307,955089975
31910,232,1303,955088041
31933,232,1396,955089443
32204,232,2973,955089757
31864,232,1234,955089337
32061,232,2248,955089975
